"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","bionet",,,,"User:","aeahmed"
"Cmdline:","dstat -t -c --disk-util --top-cpu --top-io --top-mem -s --output /home/aeahmed/swift_T_project/src/Swift-T-Variant-Calling/test/server/profile.complete_pipeline.log 1 18000",,,,"Date:","11 Oct 2017 04:40:46 EAT"

"system","total cpu usage",,,,,,"sda","sdb","most expensive","most expensive","most expensive","swap",
11-10 06:18:31,21.092,0.125,78.741,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 77138133:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:32,20.993,0.167,78.840,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 77828103:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:33,20.818,0.417,78.765,0.0,0.0,0.0,0.400,0.0,samtools / 4%,samtools / 77177055:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:34,20.894,0.251,78.813,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 77056220:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:35,20.835,0.292,78.873,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 77685763:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:36,20.886,0.209,78.906,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 77647353:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:37,20.835,0.292,78.831,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 77122542:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:38,20.870,0.251,78.879,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 77777547:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:39,20.877,0.251,78.831,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 77535001:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:40,20.877,0.251,78.831,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 78891706:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:41,20.877,0.292,78.831,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 77370876:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:42,20.710,0.418,78.831,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 77319477:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:43,20.912,0.293,78.712,0.0,0.0,0.084,0.0,0.0,tclsh8.6 / 4%,samtools / 77751907:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:44,20.835,0.292,78.789,0.0,0.0,0.084,0.0,0.0,tclsh8.6 / 4%,samtools / 78828388:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:45,20.868,0.250,78.840,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 78723608:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:46,20.844,0.251,78.864,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 77902475:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:47,20.802,0.292,78.864,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 78345451:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:48,20.952,0.209,78.798,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 77902342:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:49,20.877,0.251,78.831,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 78014788:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:50,20.886,0.251,78.864,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 77066669:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:51,20.837,0.251,78.870,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 78777532:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:52,20.877,0.251,78.831,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 78466293:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:53,20.726,0.417,78.816,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 78331645:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:54,20.826,0.250,78.798,0.0,0.0,0.125,0.0,0.0,tclsh8.6 / 4%,samtools / 78468381:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:55,20.837,0.335,78.787,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 77753358:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:56,20.934,0.250,78.774,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 78410982:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:57,20.886,0.209,78.864,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 78337462:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:58,20.760,0.292,78.906,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 78117952:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:59,20.993,0.167,78.840,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 77990506:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:00,21.008,0.462,78.529,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 75978420:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:01,20.934,0.292,78.732,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 78034169:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:02,20.793,0.292,78.873,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 78864453:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:03,21.011,0.125,78.822,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 77412850:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:04,20.919,0.251,78.831,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 78146152:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:05,20.910,0.250,78.798,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 77961473:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:06,20.710,0.418,78.831,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 77394497:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:07,20.901,0.250,78.807,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 77754449:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:08,20.868,0.292,78.798,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 78651122:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:09,20.877,0.209,78.873,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 78742334:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:10,20.894,0.167,78.897,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 78194923:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:11,20.868,0.334,78.798,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 77638492:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:12,20.976,0.334,78.691,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 77599106:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:13,20.943,0.250,78.807,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 77962034:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:14,20.927,0.167,78.864,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 78172689:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:15,20.901,0.292,78.765,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 78686507:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:16,20.943,0.250,78.807,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 78082942:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:17,20.793,0.292,78.873,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 78769854:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:18,20.701,0.417,78.798,0.0,0.0,0.083,0.0,0.0,samtools / 4%,samtools / 78793540:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:19,20.844,0.251,78.864,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 78185294:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:20,20.919,0.251,78.831,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 77074858:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:21,20.677,0.376,78.906,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 79232061:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:22,20.785,0.376,78.798,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 78599341:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:23,20.819,0.334,78.846,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 77756747:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:24,20.875,0.292,78.750,0.0,0.0,0.083,0.0,0.0,tclsh8.6 / 4%,samtools / 78255124:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:25,20.934,0.292,78.732,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 78118601:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:26,20.826,0.250,78.840,0.0,0.0,0.083,0.0,0.0,samtools / 4%,samtools / 79461605:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:27,20.877,0.251,78.831,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 78942154:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:28,20.776,0.417,78.765,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 78266367:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:29,20.677,0.334,78.947,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 78632704:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:30,20.886,0.251,78.822,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 77863620:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:31,20.969,0.167,78.822,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 78565532:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:32,20.851,0.334,78.774,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 79108765:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:33,20.852,0.251,78.855,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 78261426:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:34,20.919,0.251,78.789,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 78004898:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:35,20.776,0.417,78.807,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 77863546:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:36,20.936,0.167,78.897,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 78193783:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:37,20.960,0.209,78.831,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 77904914:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:38,20.901,0.292,78.723,0.0,0.0,0.083,0.0,0.0,samtools / 4%,samtools / 79011366:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:39,20.877,0.251,78.831,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 77958983:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:40,18.630,2.548,78.780,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,tclsh8.6 / 5783736778:1063,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:41,27.246,1.087,71.667,0.0,0.0,0.0,0.0,0.0,samtools / 11%,samtools / 22203064:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:42,29.215,0.626,70.159,0.0,0.0,0.0,0.0,0.0,samtools / 12%,samtools / 19604216:19463554,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:43,29.562,0.459,69.896,0.0,0.0,0.084,0.0,0.0,samtools / 12%,samtools / 19468944:19305307,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:44,29.358,0.500,70.100,0.0,0.0,0.042,0.0,0.0,samtools / 13%,samtools / 19463941:19164219,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:45,31.161,0.543,68.254,0.0,0.0,0.042,0.0,0.0,samtools / 14%,samtools / 10700404:19125467,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:46,31.441,0.334,68.225,0.0,0.0,0.0,0.0,0.0,samtools / 14%,samtools / 8784151:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:47,29.503,0.501,69.996,0.0,0.0,0.0,5.200,0.0,samtools / 12%,samtools / 19456720:19170873,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:48,29.562,0.418,69.979,0.0,0.0,0.042,0.0,0.0,samtools / 12%,samtools / 19451500:19125123,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:49,29.508,0.501,69.950,0.0,0.0,0.042,0.0,0.0,samtools / 12%,samtools / 19566803:19118029,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:50,29.557,0.418,69.941,0.0,0.0,0.084,0.400,0.0,samtools / 13%,samtools / 19443496:19242383,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:51,30.063,0.459,69.478,0.0,0.0,0.0,0.0,0.0,samtools / 13%,samtools / 17651886:19126071,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:52,31.636,0.417,67.863,0.0,0.0,0.083,0.0,0.0,samtools / 15%,samtools / 7434068:19215659,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:53,30.301,0.626,69.032,0.0,0.0,0.042,0.0,0.0,samtools / 14%,samtools / 14001777:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:54,29.503,0.418,70.038,0.0,0.0,0.042,0.0,0.0,samtools / 12%,samtools / 19568244:19224587,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:55,29.599,0.460,69.900,0.0,0.0,0.042,0.0,0.0,samtools / 12%,samtools / 19564627:19268185,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:56,29.596,0.417,69.946,0.0,0.0,0.042,0.0,0.0,samtools / 12%,samtools / 19532470:19238563,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:57,29.537,0.417,70.046,0.0,0.0,0.0,0.0,0.0,samtools / 12%,samtools / 19553415:19227727,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:58,30.882,0.293,68.826,0.0,0.0,0.0,0.0,0.0,samtools / 14%,samtools / 13750030:19228064,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:19:59,31.399,0.501,68.058,0.0,0.0,0.042,0.0,0.0,samtools / 14%,samtools / 8251514:19181989,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:00,30.276,0.419,69.263,0.0,0.0,0.042,0.0,0.0,samtools / 13%,samtools / 16855433:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:01,29.562,0.376,70.021,0.042,0.0,0.0,0.0,0.0,samtools / 12%,samtools / 19519446:19070898,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:02,29.870,0.294,69.752,0.0,0.0,0.084,0.0,0.0,samtools / 12%,samtools / 19510564:19188055,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:03,29.560,0.503,69.895,0.0,0.0,0.042,0.0,0.0,samtools / 13%,samtools / 19647050:19198592,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:04,29.657,0.334,69.925,0.0,0.0,0.084,0.0,0.0,samtools / 13%,samtools / 19595528:19341229,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:05,31.023,0.459,68.476,0.0,0.0,0.042,0.0,0.0,samtools / 14%,samtools / 12420524:19294705,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:06,31.581,0.459,67.877,0.0,0.0,0.083,0.0,0.0,samtools / 15%,samtools / 7477343:19249942,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:07,29.657,0.459,69.883,0.0,0.0,0.0,0.0,0.0,samtools / 13%,samtools / 19075439:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:08,29.699,0.292,70.008,0.0,0.0,0.0,0.0,0.0,samtools / 13%,samtools / 19449705:19086611,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:09,29.449,0.501,70.008,0.0,0.0,0.042,0.0,0.0,samtools / 12%,samtools / 19537883:19115174,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:10,29.341,0.501,70.075,0.0,0.0,0.083,0.0,0.0,samtools / 12%,samtools / 19507215:19211448,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:11,29.562,0.376,69.979,0.0,0.0,0.084,0.0,0.0,samtools / 13%,samtools / 19531981:19180902,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:12,31.273,0.585,68.100,0.042,0.0,0.0,0.0,0.0,samtools / 14%,samtools / 10765033:19228567,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:13,31.524,0.418,67.891,0.125,0.0,0.042,5.600,0.0,samtools / 14%,samtools / 8762665:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:14,29.645,0.376,69.979,0.0,0.0,0.0,0.0,0.0,samtools / 13%,samtools / 19474892:19203908,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:15,29.591,0.501,69.866,0.0,0.0,0.042,0.0,0.0,samtools / 13%,samtools / 19556433:19140772,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:16,29.562,0.418,69.979,0.0,0.0,0.042,0.0,0.0,samtools / 12%,samtools / 19486161:19250887,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:17,29.495,0.626,69.879,0.0,0.0,0.0,0.400,0.0,samtools / 13%,samtools / 19488655:19167401,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:18,29.670,0.460,68.951,0.836,0.0,0.084,43.600,0.0,samtools / 12%,samtools / 19501463:19167927,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:19,31.605,0.334,68.018,0.0,0.0,0.042,0.0,0.0,samtools / 14%,samtools / 9252537:19193031,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:20,31.346,0.417,68.195,0.0,0.0,0.042,0.0,0.0,samtools / 14%,samtools / 10343007:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:21,29.306,0.669,70.025,0.0,0.0,0.0,0.0,0.0,samtools / 13%,samtools / 19586115:19272846,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:22,29.478,0.501,69.979,0.0,0.0,0.042,0.0,0.0,samtools / 12%,samtools / 19590198:19269480,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:23,29.461,0.501,70.038,0.0,0.0,0.0,0.800,0.0,samtools / 12%,samtools / 19606026:19293547,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:24,29.554,0.417,69.987,0.0,0.0,0.042,0.0,0.0,samtools / 12%,samtools / 19523151:19287473,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:25,30.134,0.584,69.199,0.0,0.0,0.083,0.0,0.0,samtools / 13%,samtools / 17005119:19202079,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:26,31.746,0.334,67.920,0.0,0.0,0.0,0.0,0.0,samtools / 15%,samtools / 7068424:19177749,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:27,30.609,0.250,69.058,0.0,0.0,0.083,0.0,0.0,samtools / 14%,samtools / 15018441:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:28,29.478,0.501,69.979,0.0,0.0,0.042,0.0,0.0,samtools / 12%,samtools / 19596356:19284942,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:29,29.566,0.459,69.933,0.0,0.0,0.042,0.0,0.0,samtools / 12%,samtools / 19624610:19275276,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:30,29.574,0.376,70.008,0.0,0.0,0.042,0.0,0.0,samtools / 13%,samtools / 19451262:19322631,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:31,29.549,0.459,69.950,0.0,0.0,0.042,0.0,0.0,samtools / 12%,samtools / 19430983:19115428,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:32,30.422,0.501,69.076,0.0,0.0,0.0,0.0,0.0,samtools / 13%,samtools / 15905648:19095315,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:33,31.720,0.417,67.863,0.0,0.0,0.0,0.0,0.0,samtools / 15%,samtools / 6716176:19220913,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:34,30.167,0.458,69.208,0.042,0.0,0.125,0.0,0.0,samtools / 13%,samtools / 16451881:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:35,29.670,0.334,69.996,0.0,0.0,0.0,0.0,0.0,samtools / 13%,samtools / 19452459:19223287,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:36,29.716,0.376,69.866,0.0,0.0,0.042,0.0,0.0,samtools / 13%,samtools / 19468591:19116716,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:37,29.616,0.376,70.008,0.0,0.0,0.0,0.0,0.0,samtools / 13%,samtools / 19489185:19156580,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:38,29.616,0.418,69.967,0.0,0.0,0.0,0.0,0.0,samtools / 12%,samtools / 19563925:19158622,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:39,30.715,0.460,68.784,0.0,0.0,0.042,0.0,0.0,samtools / 14%,samtools / 14156449:19237849,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:40,31.621,0.418,67.962,0.0,0.0,0.0,0.0,0.0,samtools / 15%,samtools / 7442783:19213429,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:41,30.201,0.125,69.591,0.0,0.0,0.084,0.0,0.0,samtools / 13%,samtools / 17451662:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:42,29.657,0.334,69.967,0.0,0.0,0.042,0.0,0.0,samtools / 13%,samtools / 19475071:19212590,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:43,29.473,0.334,70.192,0.0,0.0,0.0,0.0,0.0,samtools / 12%,samtools / 19468480:19145223,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:44,29.419,0.418,70.163,0.0,0.0,0.0,0.0,0.0,samtools / 12%,samtools / 19550104:19131881,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:45,29.645,0.418,69.937,0.0,0.0,0.0,0.0,0.0,samtools / 12%,samtools / 19495767:19222647,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:46,31.091,0.543,68.324,0.0,0.0,0.042,0.0,0.0,samtools / 14%,samtools / 11065286:19163680,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:47,31.608,0.292,68.100,0.0,0.0,0.0,0.0,0.0,samtools / 15%,samtools / 8404688:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:48,29.353,0.501,70.104,0.0,0.0,0.042,0.0,0.0,samtools / 12%,samtools / 19599875:19160218,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:49,29.461,0.418,70.038,0.0,0.0,0.084,0.0,0.0,samtools / 12%,samtools / 19571177:19283395,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:50,29.365,0.501,70.134,0.0,0.0,0.0,0.0,0.0,samtools / 12%,samtools / 19553170:19249339,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:51,29.294,0.627,70.079,0.0,0.0,0.0,0.0,0.0,samtools / 12%,samtools / 19483473:19251655,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:52,29.461,0.543,69.996,0.0,0.0,0.0,0.0,0.0,samtools / 12%,samtools / 19489182:19157163,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:53,31.746,0.794,67.168,0.167,0.0,0.125,38.400,0.0,samtools / 15%,samtools / 7689477:19159638,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:54,30.634,0.710,68.573,0.0,0.0,0.083,0.0,0.0,samtools / 14%,samtools / 11760271:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:55,29.390,0.418,70.109,0.0,0.0,0.084,0.400,0.0,samtools / 12%,samtools / 19516341:19112362,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:56,29.512,0.584,69.821,0.0,0.0,0.083,0.0,0.0,samtools / 13%,samtools / 19467698:19189554,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:57,29.662,0.334,69.962,0.0,0.0,0.042,0.0,0.0,samtools / 13%,samtools / 19538902:19135254,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:58,29.645,0.334,69.979,0.0,0.0,0.042,0.0,0.0,samtools / 12%,samtools / 19504181:19216400,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:20:59,30.134,0.459,69.324,0.0,0.0,0.083,0.0,0.0,samtools / 13%,samtools / 17194072:19203705,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:21:00,31.938,0.670,67.392,0.0,0.0,0.0,0.0,0.0,samtools / 15%,samtools / 6169437:19232391,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:21:01,30.263,0.459,69.195,0.042,0.0,0.042,0.0,0.0,samtools / 13%,samtools / 15663004:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:21:02,29.419,0.460,70.121,0.0,0.0,0.0,0.0,0.0,samtools / 12%,samtools / 19535552:19134391,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:21:03,29.591,0.417,69.950,0.0,0.0,0.042,0.0,0.0,samtools / 12%,samtools / 19499180:19207773,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:21:04,29.569,0.335,70.096,0.0,0.0,0.0,0.0,0.0,samtools / 12%,samtools / 19438990:19185104,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:21:05,29.532,0.418,70.050,0.0,0.0,0.0,0.0,0.0,samtools / 13%,samtools / 19456099:19106636,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:21:06,30.782,0.460,68.758,0.0,0.0,0.0,0.0,0.0,samtools / 14%,samtools / 13057513:19116264,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:21:07,31.568,0.417,67.973,0.0,0.0,0.042,0.0,0.0,samtools / 15%,samtools / 8171469:19086307,php / 106930176%,901345280.0,1.3649854464e+11
